design_id,t,L_gusset,r_toe,effective_leg,pass,mass,failure_stage,failure_reason
lhs_01,3.658084,20.824449,2.611312,17.824449,True,25929.439534390287,,
lhs_02,4.784211,17.762329,1.96195,14.762329000000001,True,28851.964161717187,,
lhs_03,4.459109,17.885574,1.869751,14.885573999999998,True,27415.472634282047,,
lhs_04,4.323969,20.451681,2.125859,17.451681,True,28749.75415924926,,
lhs_05,4.228491,21.870895,1.524527,18.870895,True,29500.906978435683,,
lhs_06,4.981821,19.578166,2.834895,16.578166,True,31137.00206483441,,
lhs_07,3.33379,17.147334,2.699353,14.147334,True,21609.740172341404,,
lhs_08,3.531638,24.211721,2.36855,21.211721,True,28384.027391717016,,
lhs_09,4.857729,18.522145,1.202662,15.522144999999998,True,29745.641111204615,,
lhs_10,3.076496,21.338284,2.945356,18.338284,True,23623.295238143433,,
lhs_11,3.740419,24.612996,2.893934,21.612996,True,29761.116230196418,,
lhs_12,4.170363,16.412178,1.944842,13.412178,True,25049.641697532807,,
lhs_13,3.949606,15.609718,1.621847,12.609718,True,23497.350830957566,,
lhs_14,4.626415,23.625139,1.733386,20.625139,True,32964.701632540746,,
lhs_15,3.823979,20.075053,2.213419,17.075053,True,26095.41528434026,,
lhs_16,3.175619,15.245009,2.496934,12.245009,True,19630.600591369468,,
lhs_17,4.3854,16.944099,1.384007,13.944099000000001,True,26412.450438687258,,
lhs_18,3.639411,22.68523,2.306812,19.68523,True,27459.48934255114,,
lhs_19,3.103587,21.487708,1.123287,18.487708,True,23872.73070835481,,
lhs_20,4.554501,22.544081,1.310838,19.544081,True,31628.189742332408,,
lhs_21,4.066528,18.811562,1.034781,15.811561999999999,True,26249.797252358145,,
lhs_22,3.9788,15.946113,2.555714,12.946113,True,23850.256030643777,,
lhs_23,3.275263,23.27842,1.717535,20.27842,True,26287.17134473869,,
lhs_24,3.445063,19.314166,1.447318,16.314166,True,23709.773662725485,,
lhs_25,4.691728,24.106424,2.115336,21.106424,True,33731.55043014736,,
sub_01,4.799383670558502,15.685759343943523,1.3110954387891107,12.685759343943523,True,27532.0620005495,,
sub_02,4.9464690073645,23.670930486192724,1.591768572918546,20.670930486192724,True,34506.94812290584,,
sub_03,4.579529167665852,16.622675440631518,2.3919892386380517,13.622675440631518,True,27110.547624029306,,
sub_04,4.642732288830048,18.269414543705537,2.2964314664396777,15.269414543705537,True,28555.630685021817,,
sub_05,4.902366290779183,18.688957107948365,2.6218824508428815,15.688957107948365,True,30083.48337494022,,
sub_06,4.716374426453838,22.72620946944044,2.7929097926550295,19.72620946944044,True,32557.130987481985,,
sub_07,4.532128923914098,20.517949451734147,1.1733709566880792,17.517949451734147,True,29777.99526585016,,
sub_08,4.8616779671638914,24.64096194603371,1.865948099042015,21.64096194603371,True,35048.02939817196,,
sub_09,4.731857676564957,21.524454411727877,2.066662505579001,18.524454411727877,True,31563.07729890837,,
