shape,level_pct,target_area,status,pass,post_vol,removed_area,area_pct_diff,n_surfaces,n_slivers,rect_w,rect_h,circ_r,cross_w,grid_side,grid_footprint
rect,10,830.0,ok,True,14940.0,830.0,0.0,10,0,25.946526207225162,31.988867926715955,,,,
rect,15,1245.0,ok,True,14109.999999999996,1245.0000000000018,1.46103566549868e-13,10,0,31.777874902726477,39.17820193486826,,,,
rect,20,1660.0,ok,True,13279.999999999995,1660.0000000000027,1.643665123686015e-13,10,0,36.69392925872677,45.23909086692341,,,,
rect,25,2075.0,ok,True,12450.0,2075.0,0.0,10,0,41.02506009204076,50.57884120936532,,,,
rect,30,2490.0,ok,True,11619.999999999996,2490.000000000002,7.3051783274934e-14,10,0,44.94070167083138,55.40634452568253,,,,
circle,10,830.0,ok,True,14940.0,830.0,0.0,7,0,,,16.25414425715935,,,
circle,15,1245.0,ok,True,14109.999999999998,1245.000000000001,7.3051783274934e-14,7,0,,,19.907179817814963,,,
circle,20,1660.0,ok,True,13280.0,1660.0,0.0,7,0,,,22.98683125324351,,,
circle,25,2075.0,ok,True,12450.0,2075.0,0.0,7,0,,,25.700058634784586,,,
circle,30,2490.0,ok,True,11619.999999999998,2490.000000000001,3.6525891637467e-14,7,0,,,28.15300368695388,,,
cross,10,830.0,ok,True,14939.999999999996,830.0000000000018,2.1915534982480198e-13,18,0,,,,5.261886172335039,,
cross,15,1245.0,ok,True,14110.000000000005,1244.9999999999973,-2.1915534982480198e-13,18,0,,,,8.03402147932691,,
cross,20,1660.0,ok,True,13280.000000000004,1659.9999999999982,-1.0957767491240099e-13,18,0,,,,10.914944924580524,,
cross,25,2075.0,ok,True,12450.0,2075.0,0.0,18,0,,,,13.918567638736747,,
cross,30,2490.0,ok,True,11619.999999999993,2490.0000000000036,1.46103566549868e-13,18,0,,,,17.06204534592986,,
grid,10,830.0,ok,True,14939.999999999993,830.0000000000036,4.3831069964960397e-13,22,0,,,,,14.404860290887934,36.80972058177586
grid,15,1245.0,ok,True,14109.999999999996,1245.0000000000018,1.46103566549868e-13,22,0,,,,,17.64227876437735,43.2845575287547
grid,20,1660.0,ok,True,13279.999999999985,1660.0000000000073,4.3831069964960397e-13,22,0,,,,,20.37154878746336,48.74309757492672
grid,25,2075.0,ok,True,12449.999999999993,2075.0000000000036,1.753242798598416e-13,22,0,,,,,22.776083947860748,53.552167895721496
grid,30,2490.0,ok,True,11619.999999999996,2490.000000000002,7.3051783274934e-14,22,0,,,,,24.9499498997493,57.8998997994986
