tag,n_vertices,target_area_per_panel,status,pass,actual_volume,expected_volume,vol_pct_diff,n_surfaces,n_slivers,section_area,section_pct_diff,n_solids,n_boundary_faces,mass_g,worst_panel_pct_diff
attempt100_hull,3,829.9999999999999,ok,True,88659.99999999996,88660.0,-4.923950562271662e-14,30,0,953.0,0.0,1,30,239.38199999999986,
attempt100_star,8,830.0,ok,True,88660.00000000015,88660.0,1.641316854090554e-13,50,0,953.0,0.0,1,50,239.3820000000004,
attempt101_hull,6,830.0000000000001,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,42,0,953.0,0.0,1,42,239.38199999999992,
attempt101_star,9,830.0,ok,True,88660.00000000019,88660.0,2.1337119103177203e-13,54,0,953.0,0.0,1,54,239.38200000000052,
attempt102_hull,7,830.0000000000002,ok,True,88659.99999999974,88660.0,-2.9543703373629975e-13,46,0,953.0,0.0,1,46,239.3819999999993,
attempt102_star,10,830.0000000000001,ok,True,88659.99999999962,88660.0,-4.2674238206354407e-13,58,0,953.0,0.0,1,58,239.38199999999898,
attempt103_hull,6,830.0,ok,True,88659.99999999971,88660.0,-3.282633708181108e-13,42,0,953.0,0.0,1,42,239.3819999999992,
attempt104_hull,5,830.0000000000002,ok,True,88659.99999999987,88660.0,-1.4771851686814987e-13,38,0,953.0,0.0,1,38,239.38199999999966,
attempt104_star,12,830.0000000000003,ok,True,88659.99999999977,88660.0,-2.6261069665448864e-13,66,0,953.0,0.0,1,66,239.38199999999938,
attempt105_hull,5,830.0000000000002,ok,True,88660.00000000009,88660.0,9.847901124543324e-14,38,0,953.0,0.0,1,38,239.38200000000023,
attempt106_hull,5,830.0000000000002,ok,True,88659.99999999994,88660.0,-6.565267416362216e-14,38,0,953.0,0.0,1,38,239.38199999999983,
attempt106_star,6,830.0,ok,True,88660.00000000038,88660.0,4.2674238206354407e-13,42,0,953.0,0.0,1,42,239.382000000001,
attempt107_hull,4,830.0000000000003,ok,True,88659.99999999965,88660.0,-3.9391604498173296e-13,34,0,953.0,0.0,1,34,239.38199999999907,
attempt107_star,7,830.0000000000002,ok,True,88660.00000000016,88660.0,1.8054485394996095e-13,46,0,953.0,0.0,1,46,239.38200000000043,
attempt108_hull,6,829.9999999999999,ok,True,88660.00000000009,88660.0,9.847901124543324e-14,42,0,953.0,0.0,1,42,239.38200000000023,
attempt108_star,8,830.0,ok,True,88660.00000000001,88660.0,1.641316854090554e-14,50,0,953.0,0.0,1,50,239.38200000000003,
attempt109_hull,6,830.0000000000002,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,42,0,953.0,0.0,1,42,239.38199999999975,
attempt10_hull,6,830.0000000000001,ok,True,88659.99999999981,88660.0,-2.1337119103177203e-13,42,0,953.0,0.0,1,42,239.3819999999995,
