tag,n_vertices,target_area,input_area,min_edge_mm,status,pass,post_vol,removed_area,area_pct_diff,n_surfaces,n_slivers
attempt1_hull,3,830.0000000000001,830.0,43.042227774110174,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,9,0
attempt1_star,5,830.0000000000001,829.9999999999999,19.04333457316146,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt2_hull,4,830.0000000000001,830.0,25.10650111790263,ok,True,14940.0,830.0,-1.3697209364050122e-14,10,0
attempt2_star,6,830.0000000000001,830.0000000000001,10.150339496701346,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt3_hull,4,830.0000000000001,830.0000000000002,9.795284743062025,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,10,0
attempt3_star,7,830.0000000000001,830.0000000000002,10.553439107467575,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,13,0
attempt4_hull,5,830.0000000000001,830.0,10.375162108031754,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt4_star,8,830.0000000000001,830.0000000000001,7.369557135713786,ok,True,14939.999999999993,830.0000000000036,4.2461349028555377e-13,14,0
attempt6_hull,6,830.0000000000001,830.0000000000002,5.155418942681511,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt6_star,10,830.0000000000001,830.0000000000001,6.779593332415906,ok,True,14940.0,830.0,-1.3697209364050122e-14,16,0
attempt7_hull,7,830.0000000000001,830.0000000000001,4.900995702419739,ok,True,14940.000000000004,829.9999999999982,-2.328525591888521e-13,13,0
attempt8_hull,7,830.0000000000001,830.0,4.6259319669659105,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt9_hull,5,830.0000000000001,830.0000000000002,12.797256375913754,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,11,0
attempt9_star,5,830.0000000000001,830.0000000000001,12.797256375913754,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,11,0
attempt10_hull,6,830.0000000000001,830.0000000000001,5.630735293532284,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,12,0
attempt10_star,6,830.0000000000001,830.0,5.630735293532284,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,12,0
attempt11_hull,4,830.0000000000001,830.0000000000002,30.825896483578177,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,10,0
attempt11_star,7,830.0000000000001,830.0000000000001,8.38777850558507,ok,True,14940.0,830.0,-1.3697209364050122e-14,13,0
attempt12_hull,5,830.0000000000001,830.0,12.300591513288994,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt12_star,8,830.0000000000001,830.0000000000001,6.35180975003282,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,14,0
attempt13_hull,5,830.0000000000001,830.0,14.444361889487102,ok,True,14940.0,830.0,-1.3697209364050122e-14,11,0
attempt14_hull,5,830.0000000000001,830.0000000000002,10.590369056299599,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt15_hull,6,830.0000000000001,830.0000000000002,10.49813906968141,ok,True,14939.999999999995,830.0000000000027,3.1503581537315283e-13,12,0
attempt15_star,11,830.0000000000001,829.9999999999998,5.109050829421278,ok,True,14940.0,830.0,-1.3697209364050122e-14,17,0
attempt16_hull,7,830.0000000000001,830.0000000000002,6.291060493959767,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt19_hull,5,830.0000000000001,830.0000000000002,7.104485922543558,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt19_star,7,830.0000000000001,830.0000000000002,7.967050254674973,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,13,0
attempt20_star,8,830.0000000000001,830.0000000000001,6.086310875951219,ok,True,14940.0,830.0,-1.3697209364050122e-14,14,0
attempt21_hull,5,830.0000000000001,830.0000000000002,10.683637951409285,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt22_hull,7,830.0000000000001,830.0000000000002,7.315559105550637,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,13,0
attempt22_star,10,830.0000000000001,830.0000000000002,3.7247552589910105,ok,True,14939.999999999993,830.0000000000036,4.2461349028555377e-13,16,0
attempt23_hull,6,830.0000000000001,829.9999999999998,10.231007752664608,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt23_star,11,830.0000000000001,829.9999999999999,4.087826019295794,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,17,0
attempt24_hull,8,830.0000000000001,830.0000000000002,5.476172425977795,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,14,0
